,before,predict,predict_class,after
46427,Retrieved,Retrieved,PLAIN,Retrieved
46429,club,club,PLAIN,club
46430,with,with,PLAIN,with
46431,formality,formality,PLAIN,formality
46434,International,International,PLAIN,International
46436,en,en,PLAIN,en
46439,on,on,PLAIN,on
46441,form,form,PLAIN,form
46442,arizona,arizona,PLAIN,arizona
46445,been,been,PLAIN,been
46446,of,of,PLAIN,of
46449,regard,regard,PLAIN,regard
46450,Albanian,Albanian,PLAIN,Albanian
46451,for,for,PLAIN,for
46452,their,their,PLAIN,their
46453,Anzhela,Anzhela,PLAIN,Anzhela
46456,portrait,portrait,PLAIN,portrait
46458,Rustici,Rustici,PLAIN,Rustici
46460,test,test,PLAIN,test
46462,seems,seems,PLAIN,seems
46463,of,of,PLAIN,of
46464,award,award,PLAIN,award
46465,tend,tend,PLAIN,tend
46467,remained,remained,PLAIN,remained
46468,by,by,PLAIN,by
46469,named,named,PLAIN,named
46470,the,the,PLAIN,the
46472,workers,workers,PLAIN,workers
46473,began,began,PLAIN,began
46474,men's,men's,PLAIN,men's
46478,a,a,PLAIN,a
46479,federal,federal,PLAIN,federal
46481,sold,sold,PLAIN,sold
46483,his,his,PLAIN,his
46485,one,one,PLAIN,one
46487,occupy,occupy,PLAIN,occupy
46488,in,in,PLAIN,in
46490,known,known,PLAIN,known
46493,Antonio,Antonio,PLAIN,Antonio
46494,University,University,PLAIN,University
46495,entered,entered,PLAIN,entered
46496,only,only,PLAIN,only
46499,is,is,PLAIN,is
46500,some,some,PLAIN,some
46501,has,has,PLAIN,has
46502,Several,Several,PLAIN,Several
46503,as,as,PLAIN,as
46504,Transition,Transition,PLAIN,Transition
46505,the,the,PLAIN,the
46506,a,a,PLAIN,a
46507,clock,clock,PLAIN,clock
46508,than,than,PLAIN,than
46509,Lankan,Lankan,PLAIN,Lankan
46510,fabric,fabric,PLAIN,fabric
46514,city,city,PLAIN,city
46515,newt,newt,PLAIN,newt
46518,favourite,favourite,PLAIN,favorite
46522,Press,Press,PLAIN,Press
46524,served,served,PLAIN,served
46525,a,a,PLAIN,a
46527,round,round,PLAIN,round
46528,californica,californica,PLAIN,californica
46529,video,video,PLAIN,video
46530,on,on,PLAIN,on
46536,founded,founded,PLAIN,founded
46537,level,level,PLAIN,level
46538,official,official,PLAIN,official
46539,original,original,PLAIN,original
46540,Université,Université,PLAIN,Université
46541,is,is,PLAIN,is
46542,of,of,PLAIN,of
46546,the,the,PLAIN,the
46547,profile,profile,PLAIN,profile
46548,Where,Where,PLAIN,Where
46549,to,to,PLAIN,to
46551,Mission,Mission,PLAIN,Mission
46553,more,more,PLAIN,more
46554,several,several,PLAIN,several
46556,the,the,PLAIN,the
46557,to,to,PLAIN,to
46558,election,election,PLAIN,election
46564,domain,domain,PLAIN,domain
46565,in,in,PLAIN,in
46567,said,said,PLAIN,said
46570,Cradle,Cradle,PLAIN,Cradle
46572,songs,songs,PLAIN,songs
46575,an,an,PLAIN,an
46576,site,site,PLAIN,site
46578,Prutsch,Prutsch,PLAIN,Prutsch
46579,fenestra,fenestra,PLAIN,fenestra
46580,supporters,supporters,PLAIN,supporters
46581,its,its,PLAIN,its
46582,Petersburg,Petersburg,PLAIN,Petersburg
46583,what,what,PLAIN,what
46584,was,was,PLAIN,was
46586,around,around,PLAIN,around
46588,epigraphs,epigraphs,PLAIN,epigraphs
46590,in,in,PLAIN,in
46594,Indiggo,Indiggo,PLAIN,Indiggo
46597,a,a,PLAIN,a
46599,shortly,shortly,PLAIN,shortly
46601,Urzedu,Urzedu,PLAIN,Urzedu
46605,a,a,PLAIN,a
46606,Nick,Nick,PLAIN,Nick
46607,Eurovision,Eurovision,PLAIN,Eurovision
46608,in,in,PLAIN,in
46609,cuisine,cuisine,PLAIN,cuisine
46610,was,was,PLAIN,was
46613,Sandoské,Sandoské,PLAIN,Sandoské
46614,Hungarian,Hungarian,PLAIN,Hungarian
46617,sportif,sportif,PLAIN,sportif
46618,a,a,PLAIN,a
46619,on,on,PLAIN,on
46621,Revolution,Revolution,PLAIN,Revolution
46622,family,family,PLAIN,family
46623,Rifles,Rifles,PLAIN,Rifles
46626,financing,financing,PLAIN,financing
46628,Business,Business,PLAIN,Business
46629,label,label,PLAIN,label
46630,constructed,constructed,PLAIN,constructed
46631,the,the,PLAIN,the
46633,infrastructure,infrastructure,PLAIN,infrastructure
46636,an,an,PLAIN,an
46637,as,as,PLAIN,as
46638,Lacroix,Lacroix,PLAIN,Lacroix
46639,in,in,PLAIN,in
46640,professional,professional,PLAIN,professional
46641,even,even,PLAIN,even
46644,the,the,PLAIN,the
46646,those,those,PLAIN,those
46649,complex,complex,PLAIN,complex
46650,Cootehill,Cootehill,PLAIN,Cootehill
46653,men,men,PLAIN,men
46654,due,due,PLAIN,due
46655,of,of,PLAIN,of
46656,Challenge,Challenge,PLAIN,Challenge
46658,activity,activity,PLAIN,activity
46659,Emperor,Emperor,PLAIN,Emperor
46662,a,a,PLAIN,a
46663,the,the,PLAIN,the
46665,small,small,PLAIN,small
46666,her,her,PLAIN,her
46669,by,by,PLAIN,by
46670,interest,interest,PLAIN,interest
46672,Romania,Romania,PLAIN,Romania
46673,on,on,PLAIN,on
46674,Lewis,Lewis,PLAIN,Lewis
46677,they,they,PLAIN,they
46678,p,p,PLAIN,p
46679,the,the,PLAIN,the
46680,registered,registered,PLAIN,registered
46682,lines,lines,PLAIN,lines
46684,money,money,PLAIN,money
46685,country,country,PLAIN,country
46686,cyclin,cyclin,PLAIN,cyclin
46691,the,the,PLAIN,the
46692,home,home,PLAIN,home
46695,for,for,PLAIN,for
46696,a,a,PLAIN,a
46697,men's,men's,PLAIN,men's
46698,the,the,PLAIN,the
46699,Illinois,Illinois,PLAIN,Illinois
46700,to,to,PLAIN,to
46702,of,of,PLAIN,of
46703,Shend,Shend,PLAIN,Shend
46704,until,until,PLAIN,until
46705,third,third,PLAIN,third
46708,Court,Court,PLAIN,Court
46709,in,in,PLAIN,in
46710,hand,hand,PLAIN,hand
46714,Pickett,Pickett,PLAIN,Pickett
46715,separated,separated,PLAIN,separated
46717,anything,anything,PLAIN,anything
46719,University,University,PLAIN,University
46720,in,in,PLAIN,in
46721,successful,successful,PLAIN,successful
46722,religions,religions,PLAIN,religions
46723,much,much,PLAIN,much
46726,the,the,PLAIN,the
46727,from,from,PLAIN,from
46729,nigrivenata,nigrivenata,PLAIN,nigrivenata
46730,assumed,assumed,PLAIN,assumed
46735,champion,champion,PLAIN,champion
46738,in,in,PLAIN,in
46740,a,a,PLAIN,a
46742,the,the,PLAIN,the
46743,review,review,PLAIN,review
46746,schools',schools',PLAIN,schools'
46748,majority,majority,PLAIN,majority
46750,defeating,defeating,PLAIN,defeating
46751,Raymond,Raymond,PLAIN,Raymond
46753,which,which,PLAIN,which
46755,that,that,PLAIN,that
46757,way,way,PLAIN,way
46758,Yarralumla,Yarralumla,PLAIN,Yarralumla
46761,Software,Software,PLAIN,Software
46762,Phrases,Phrases,PLAIN,Phrases
46763,Instead,Instead,PLAIN,Instead
46765,to,to,PLAIN,to
46766,with,with,PLAIN,with
46767,to,to,PLAIN,to
46768,level,level,PLAIN,level
46769,the,the,PLAIN,the
46770,Gunfire,Gunfire,PLAIN,Gunfire
46771,been,been,PLAIN,been
46772,between,between,PLAIN,between
46776,Archive,Archive,PLAIN,Archive
46777,Dreams,Dreams,PLAIN,Dreams
46780,regular,regular,PLAIN,regular
46784,marble,marble,PLAIN,marble
46785,the,the,PLAIN,the
46787,Softly,Softly,PLAIN,Softly
46789,to,to,PLAIN,to
46792,the,the,PLAIN,the
46795,who,who,PLAIN,who
46796,as,as,PLAIN,as
46797,destination,destination,PLAIN,destination
46799,participated,participated,PLAIN,participated
46800,in,in,PLAIN,in
46803,were,were,PLAIN,were
46804,at,at,PLAIN,at
46805,active,active,PLAIN,active
46806,the,the,PLAIN,the
46807,on,on,PLAIN,on
46809,Chris,Chris,PLAIN,Chris
46810,banned,banned,PLAIN,banned
46813,hosted,hosted,PLAIN,hosted
46814,of,of,PLAIN,of
46815,answer,answer,PLAIN,answer
46817,Trailer,Trailer,PLAIN,Trailer
46818,school,school,PLAIN,school
46819,four,four,PLAIN,four
46821,Piwakawaka,Piwakawaka,PLAIN,Piwakawaka
46822,a,a,PLAIN,a
46827,were,were,PLAIN,were
46828,Audition,Audition,PLAIN,Audition
46829,by,by,PLAIN,by
46834,death,death,PLAIN,death
46835,in,in,PLAIN,in
46836,beef,beef,PLAIN,beef
46838,loss,loss,PLAIN,loss
46841,town,town,PLAIN,town
46844,formally,formally,PLAIN,formally
46847,in,in,PLAIN,in
46850,River,River,PLAIN,River
46852,Vertebrate,Vertebrate,PLAIN,Vertebrate
46853,for,for,PLAIN,for
46854,while,while,PLAIN,while
46855,are,are,PLAIN,are
46856,the,the,PLAIN,the
46858,some,some,PLAIN,some
46859,criticized,criticized,PLAIN,criticized
46862,Minstrels,Minstrels,PLAIN,Minstrels
46866,on,on,PLAIN,on
46867,between,between,PLAIN,between
46868,comic,comic,PLAIN,comic
46869,of,of,PLAIN,of
46870,Works,Works,PLAIN,Works
46871,Institute,Institute,PLAIN,Institute
46872,son,son,PLAIN,son
46873,history,history,PLAIN,history
46878,also,also,PLAIN,also
46882,Sunlight,Sunlight,PLAIN,Sunlight
46883,referred,referred,PLAIN,referred
46886,for,for,PLAIN,for
46887,frequenting,frequenting,PLAIN,frequenting
46888,narrated,narrated,PLAIN,narrated
46890,of,of,PLAIN,of
46894,rebels,rebels,PLAIN,rebels
46895,destination,destination,PLAIN,destination
46898,of,of,PLAIN,of
46899,action,action,PLAIN,action
46900,a,a,PLAIN,a
46901,at,at,PLAIN,at
46903,counts,counts,PLAIN,counts
46904,on,on,PLAIN,on
46906,Nebojsa,Nebojsa,PLAIN,Nebojsa
46907,third,third,PLAIN,third
46908,a,a,PLAIN,a
46909,my,my,PLAIN,my
46910,an,an,PLAIN,an
46911,of,of,PLAIN,of
46915,new,new,PLAIN,new
46916,Marumakan,Marumakan,PLAIN,Marumakan
46917,passion,passion,PLAIN,passion
46918,was,was,PLAIN,was
46919,Spain,Spain,PLAIN,Spain
46920,in,in,PLAIN,in
46921,cooperation,cooperation,PLAIN,cooperation
46922,These,These,PLAIN,These
46923,Fifty,Fifty,PLAIN,Fifty
46927,may,may,PLAIN,may
46928,sole,sole,PLAIN,sole
46929,Complete,Complete,PLAIN,Complete
46930,the,the,PLAIN,the
46931,limited,limited,PLAIN,limited
46933,into,into,PLAIN,into
46934,Dispenser,Dispenser,PLAIN,Dispenser
46935,at,at,PLAIN,at
46936,well,well,PLAIN,well
46938,if,if,PLAIN,if
46939,body,body,PLAIN,body
46940,are,are,PLAIN,are
46941,the,the,PLAIN,the
46942,Kirby,Kirby,PLAIN,Kirby
46944,stage,stage,PLAIN,stage
46947,then,then,PLAIN,then
46951,served,served,PLAIN,served
46952,was,was,PLAIN,was
46954,geographers,geographers,PLAIN,geographers
46955,Performing,Performing,PLAIN,Performing
46957,tradeoff,tradeoff,PLAIN,tradeoff
46958,suspended,suspended,PLAIN,suspended
46962,by,by,PLAIN,by
46963,sees,sees,PLAIN,sees
46964,performing,performing,PLAIN,performing
46966,top,top,PLAIN,top
46967,White,White,PLAIN,White
46968,a,a,PLAIN,a
46969,fourth,fourth,PLAIN,fourth
46971,the,the,PLAIN,the
46972,the,the,PLAIN,the
46975,leading,leading,PLAIN,leading
46977,ports,ports,PLAIN,ports
46978,come,come,PLAIN,come
46979,with,with,PLAIN,with
46981,who,who,PLAIN,who
46982,residing,residing,PLAIN,residing
46983,a,a,PLAIN,a
46984,of,of,PLAIN,of
46985,at,at,PLAIN,at
46986,ltd,ltd,PLAIN,limited
46987,longer,longer,PLAIN,longer
46988,Bishop,Bishop,PLAIN,Bishop
46989,Sierra,Sierra,PLAIN,Sierra
46990,sent,sent,PLAIN,sent
46991,monks,monks,PLAIN,monks
46993,by,by,PLAIN,by
46994,Store,Store,PLAIN,Store
46997,to,to,PLAIN,to
46998,fuel,fuel,PLAIN,fuel
46999,her,her,PLAIN,her
47004,State,State,PLAIN,State
47007,lobbying,lobbying,PLAIN,lobbying
47008,forces,forces,PLAIN,forces
47009,the,the,PLAIN,the
47012,of,of,PLAIN,of
47013,precedence,precedence,PLAIN,precedence
47014,for,for,PLAIN,for
47015,originally,originally,PLAIN,originally
47016,of,of,PLAIN,of
47017,Stealth,Stealth,PLAIN,Stealth
47018,be,be,PLAIN,be
47019,city,city,PLAIN,city
47020,charter,charter,PLAIN,charter
47021,without,without,PLAIN,without
47022,Routhu,Routhu,PLAIN,Routhu
47024,in,in,PLAIN,in
47025,of,of,PLAIN,of
47026,Two,Two,PLAIN,Two
47032,the,the,PLAIN,the
47035,secure,secure,PLAIN,secure
47036,swords,swords,PLAIN,swords
47038,in,in,PLAIN,in
47039,This,This,PLAIN,This
47040,least,least,PLAIN,least
47041,resolves,resolves,PLAIN,resolves
47042,human,human,PLAIN,human
47043,cyberspace,cyberspace,PLAIN,cyberspace
47044,Enterprise,Enterprise,PLAIN,Enterprise
47045,During,During,PLAIN,During
47046,were,were,PLAIN,were
47047,the,the,PLAIN,the
47048,consecrated,consecrated,PLAIN,consecrated
47050,studded,studded,PLAIN,studded
47051,organized,organized,PLAIN,organized
47052,modern,modern,PLAIN,modern
47053,the,the,PLAIN,the
47054,Bruschi,Bruschi,PLAIN,Bruschi
47056,replaced,replaced,PLAIN,replaced
47057,head,head,PLAIN,head
47059,is,is,PLAIN,is
47062,not,not,PLAIN,not
47064,Schmelz,Schmelz,PLAIN,Schmelz
47065,won,won,PLAIN,won
47066,slaughterhouse,slaughterhouse,PLAIN,slaughterhouse
47067,to,to,PLAIN,to
47069,to,to,PLAIN,to
47070,its,its,PLAIN,its
47071,foot,foot,PLAIN,foot
47072,Arrow,Arrow,PLAIN,Arrow
47074,manors,manors,PLAIN,manors
47075,Father,Father,PLAIN,Father
47076,vs,vs,PLAIN,versus
47078,war,war,PLAIN,war
47079,origins,origins,PLAIN,origins
47081,However,However,PLAIN,However
47082,one,one,PLAIN,one
47083,or,or,PLAIN,or
47085,However,However,PLAIN,However
47088,a,a,PLAIN,a
47090,about,about,PLAIN,about
47092,Psathopyrgos,Psathopyrgos,PLAIN,Psathopyrgos
47093,Kommunisterna,Kommunisterna,PLAIN,Kommunisterna
47095,concepts,concepts,PLAIN,concepts
47096,Edwards,Edwards,PLAIN,Edwards
47097,season,season,PLAIN,season
47101,at,at,PLAIN,at
47102,on,on,PLAIN,on
47103,their,their,PLAIN,their
47104,a,a,PLAIN,a
47106,a,a,PLAIN,a
47107,the,the,PLAIN,the
47108,foot,foot,PLAIN,foot
47113,a,a,PLAIN,a
47116,West,West,PLAIN,West
47117,Houses,Houses,PLAIN,Houses
47119,mistitled,mistitled,PLAIN,mistitled
47120,busking,busking,PLAIN,busking
47121,the,the,PLAIN,the
47122,of,of,PLAIN,of
47123,of,of,PLAIN,of
47127,Flames,Flames,PLAIN,Flames
47128,vocals,vocals,PLAIN,vocals
47129,in,in,PLAIN,in
47130,year,year,PLAIN,year
47133,critical,critical,PLAIN,critical
47134,put,put,PLAIN,put
47136,Brooklyn,Brooklyn,PLAIN,Brooklyn
47139,such,such,PLAIN,such
47140,involved,involved,PLAIN,involved
47141,several,several,PLAIN,several
47142,a,a,PLAIN,a
47145,ill,ill,PLAIN,ill
47149,in,in,PLAIN,in
47150,no,no,PLAIN,no
47152,diabetics,diabetics,PLAIN,diabetics
47154,brother,brother,PLAIN,brother
47156,was,was,PLAIN,was
47157,Shipyard,Shipyard,PLAIN,Shipyard
47158,neuropeptide,neuropeptide,PLAIN,neuropeptide
47159,with,with,PLAIN,with
47161,Ramzan,Ramzan,PLAIN,Ramzan
47162,cavalry,cavalry,PLAIN,cavalry
47163,Kerry,Kerry,PLAIN,Kerry
47164,like,like,PLAIN,like
47165,Ostlands,Ostlands,PLAIN,Ostlands
47166,played,played,PLAIN,played
47167,of,of,PLAIN,of
47170,Mirko,Mirko,PLAIN,Mirko
47171,guilty,guilty,PLAIN,guilty
47174,Broadside,Broadside,PLAIN,Broadside
47177,penalty,penalty,PLAIN,penalty
47179,between,between,PLAIN,between
47181,grounded,grounded,PLAIN,grounded
47183,was,was,PLAIN,was
47186,Story,Story,PLAIN,Story
47187,served,served,PLAIN,served
47189,joined,joined,PLAIN,joined
47191,my,my,PLAIN,my
47192,Nakayashiki,Nakayashiki,PLAIN,Nakayashiki
47194,council,council,PLAIN,council
47195,castra,castra,PLAIN,castra
47196,series,series,PLAIN,series
47198,sculpted,sculpted,PLAIN,sculpted
47199,as,as,PLAIN,as
47201,Clubs,Clubs,PLAIN,Clubs
47208,classic,classic,PLAIN,classic
47209,longitudinal,longitudinal,PLAIN,longitudinal
47212,Genders,Genders,PLAIN,Genders
47213,every,every,PLAIN,every
47214,the,the,PLAIN,the
47215,musical,musical,PLAIN,musical
47219,saves,saves,PLAIN,saves
47221,the,the,PLAIN,the
47222,un,un,PLAIN,un
47224,was,was,PLAIN,was
47226,disgust,disgust,PLAIN,disgust
47227,Piave,Piave,PLAIN,Piave
47228,wan,wan,PLAIN,wan
47229,appointed,appointed,PLAIN,appointed
47230,Widnes,Widnes,PLAIN,Widnes
47231,murdered,murdered,PLAIN,murdered
47232,year,year,PLAIN,year
47233,of,of,PLAIN,of
47234,Kiran,Kiran,PLAIN,Kiran
47235,Wiley,Wiley,PLAIN,Wiley
47236,disorder,disorder,PLAIN,disorder
47237,at,at,PLAIN,at
47238,various,various,PLAIN,various
47239,a,a,PLAIN,a
47243,by,by,PLAIN,by
47246,from,from,PLAIN,from
47247,was,was,PLAIN,was
47248,Houses,Houses,PLAIN,Houses
47249,media,media,PLAIN,media
47251,who,who,PLAIN,who
47252,disclose,disclose,PLAIN,disclose
47253,Kerry,Kerry,PLAIN,Kerry
47254,the,the,PLAIN,the
47256,by,by,PLAIN,by
47257,Naidu,Naidu,PLAIN,Naidu
47258,armed,armed,PLAIN,armed
47260,Smith,Smith,PLAIN,Smith
47261,during,during,PLAIN,during
47262,persecuted,persecuted,PLAIN,persecuted
47264,Out,Out,PLAIN,Out
47265,Enright,Enright,PLAIN,Enright
47266,Munnich,Munnich,PLAIN,Munnich
47267,the,the,PLAIN,the
47268,instead,instead,PLAIN,instead
47269,websiteFreedom,websiteFreedom,PLAIN,websiteFreedom
47270,knowledge,knowledge,PLAIN,knowledge
47272,lift,lift,PLAIN,lift
47274,higher,higher,PLAIN,higher
47276,Brawley,Brawley,PLAIN,Brawley
47280,dance,dance,PLAIN,dance
47281,Unitary,Unitary,PLAIN,Unitary
47282,is,is,PLAIN,is
47286,Traded,Traded,PLAIN,Traded
47289,average,average,PLAIN,average
47292,the,the,PLAIN,the
47294,truck,truck,PLAIN,truck
47296,state,state,PLAIN,state
47297,urban,urban,PLAIN,urban
47298,Grant,Grant,PLAIN,Grant
47300,one,one,PLAIN,one
47301,School,School,PLAIN,School
47303,only,only,PLAIN,only
47305,Muchilottu,Muchilottu,PLAIN,Muchilottu
47306,ClientEarth,ClientEarth,PLAIN,ClientEarth
47308,forces,forces,PLAIN,forces
47310,of,of,PLAIN,of
47311,budget,budget,PLAIN,budget
47312,in,in,PLAIN,in
47313,of,of,PLAIN,of
47314,except,except,PLAIN,except
47317,in,in,PLAIN,in
47318,is,is,PLAIN,is
47324,Pippa,Pippa,PLAIN,Pippa
47325,adequate,adequate,PLAIN,adequate
47326,which,which,PLAIN,which
47327,to,to,PLAIN,to
47328,the,the,PLAIN,the
47329,turns,turns,PLAIN,turns
47331,masonry,masonry,PLAIN,masonry
47332,in,in,PLAIN,in
47333,of,of,PLAIN,of
47338,Bridge,Bridge,PLAIN,Bridge
47339,anchor,anchor,PLAIN,anchor
47340,Linda,Linda,PLAIN,Linda
47341,but,but,PLAIN,but
47342,in,in,PLAIN,in
47344,by,by,PLAIN,by
47346,named,named,PLAIN,named
47347,Town,Town,PLAIN,Town
47348,hormone,hormone,PLAIN,hormone
47349,seasons,seasons,PLAIN,seasons
47351,created,created,PLAIN,created
47353,Ludwig,Ludwig,PLAIN,Ludwig
47355,are,are,PLAIN,are
47357,at,at,PLAIN,at
47358,constitutes,constitutes,PLAIN,constitutes
47359,of,of,PLAIN,of
47360,Suleiman,Suleiman,PLAIN,Suleiman
47361,everett,everett,PLAIN,everett
47362,House,House,PLAIN,House
47365,male,male,PLAIN,male
47366,the,the,PLAIN,the
47368,politicians,politicians,PLAIN,politicians
47369,meeting,meeting,PLAIN,meeting
47370,his,his,PLAIN,his
47371,portuguese,portuguese,PLAIN,portuguese
47373,magazine,magazine,PLAIN,magazine
47376,his,his,PLAIN,his
47377,to,to,PLAIN,to
47378,her,her,PLAIN,her
47380,p,p,PLAIN,p
47381,who,who,PLAIN,who
47382,Joint,Joint,PLAIN,Joint
47384,chain,chain,PLAIN,chain
47385,resident,resident,PLAIN,resident
47387,indigenous,indigenous,PLAIN,indigenous
47388,promote,promote,PLAIN,promote
47389,a,a,PLAIN,a
47391,Passage,Passage,PLAIN,Passage
47392,the,the,PLAIN,the
47394,was,was,PLAIN,was
47395,changed,changed,PLAIN,changed
47396,four,four,PLAIN,four
47397,currently,currently,PLAIN,currently
47399,no,no,PLAIN,no
47402,Kashmir,Kashmir,PLAIN,Kashmir
47404,it,it,PLAIN,it
47411,grown,grown,PLAIN,grown
47414,Police,Police,PLAIN,Police
47415,Mouton,Mouton,PLAIN,Mouton
47417,was,was,PLAIN,was
47420,brown,brown,PLAIN,brown
47421,Mascoma,Mascoma,PLAIN,Mascoma
47422,techniques,techniques,PLAIN,techniques
47424,coder,coder,PLAIN,coder
47425,black,black,PLAIN,black
47426,Mexicali,Mexicali,PLAIN,Mexicali
47427,bronze,bronze,PLAIN,bronze
47428,now,now,PLAIN,now
47431,life,life,PLAIN,life
47432,casualties,casualties,PLAIN,casualties
47433,to,to,PLAIN,to
47434,Penaherrera,Penaherrera,PLAIN,Penaherrera
47436,an,an,PLAIN,an
47437,their,their,PLAIN,their
47439,for,for,PLAIN,for
47440,Tuttle,Tuttle,PLAIN,Tuttle
47443,Mountain,Mountain,PLAIN,Mountain
47446,came,came,PLAIN,came
47447,has,has,PLAIN,has
47448,diacritic,diacritic,PLAIN,diacritic
47449,kind,kind,PLAIN,kind
47455,Youth,Youth,PLAIN,Youth
47457,pro,pro,PLAIN,pro
47458,stations,stations,PLAIN,stations
47465,to,to,PLAIN,to
47466,in,in,PLAIN,in
47467,from,from,PLAIN,from
47468,camera,camera,PLAIN,camera
47470,the,the,PLAIN,the
47471,session,session,PLAIN,session
47473,doing,doing,PLAIN,doing
47477,du,du,PLAIN,du
47480,about,about,PLAIN,about
47481,released,released,PLAIN,released
47483,isomorphism,isomorphism,PLAIN,isomorphism
47486,of,of,PLAIN,of
47488,R,R,PLAIN,R
47489,juveniles,juveniles,PLAIN,juveniles
47490,Google,Google,PLAIN,Google
47494,the,the,PLAIN,the
47495,hacks,hacks,PLAIN,hacks
47496,tourists,tourists,PLAIN,tourists
47497,eds,eds,PLAIN,e d s
47498,of,of,PLAIN,of
47499,young,young,PLAIN,young
47500,p,p,PLAIN,p
47502,a,a,PLAIN,a
47503,is,is,PLAIN,is
47504,private,private,PLAIN,private
47506,County,County,PLAIN,County
47508,United,United,PLAIN,United
47509,three,three,PLAIN,three
47510,keyboard,keyboard,PLAIN,keyboard
47512,barn,barn,PLAIN,barn
47513,railway,railway,PLAIN,railway
47515,required,required,PLAIN,required
47517,tactics,tactics,PLAIN,tactics
47518,of,of,PLAIN,of
47519,modern,modern,PLAIN,modern
47520,Perplexed,Perplexed,PLAIN,Perplexed
47521,Benton,Benton,PLAIN,Benton
47522,Wartime,Wartime,PLAIN,Wartime
47523,Urophora,Urophora,PLAIN,Urophora
47524,Province,Province,PLAIN,Province
47525,Retrieved,Retrieved,PLAIN,Retrieved
47526,playable,playable,PLAIN,playable
47527,the,the,PLAIN,the
47528,vaulted,vaulted,PLAIN,vaulted
47530,with,with,PLAIN,with
47531,employed,employed,PLAIN,employed
47532,Business,Business,PLAIN,Business
47534,on,on,PLAIN,on
47535,day,day,PLAIN,day
47537,rangeland,rangeland,PLAIN,rangeland
47538,multi,multi,PLAIN,multi
47540,the,the,PLAIN,the
47544,gram,gram,PLAIN,gram
47546,his,his,PLAIN,his
47549,regional,regional,PLAIN,regional
47553,an,an,PLAIN,an
47556,the,the,PLAIN,the
47557,films,films,PLAIN,films
47558,Bulletin,Bulletin,PLAIN,Bulletin
47559,party,party,PLAIN,party
47560,spectacle,spectacle,PLAIN,spectacle
47563,Environment,Environment,PLAIN,Environment
47565,schedule,schedule,PLAIN,schedule
47567,Chennai,Chennai,PLAIN,Chennai
47568,masks,masks,PLAIN,masks
47569,no,no,PLAIN,no
47570,but,but,PLAIN,but
47571,oh,oh,PLAIN,oh
47572,Digging,Digging,PLAIN,Digging
47575,modern,modern,PLAIN,modern
47576,recover,recover,PLAIN,recover
47577,returned,returned,PLAIN,returned
47578,Entro,Entro,PLAIN,Entro
47580,Play,Play,PLAIN,Play
47583,largest,largest,PLAIN,largest
47585,on,on,PLAIN,on
47587,variation,variation,PLAIN,variation
47591,is,is,PLAIN,is
47592,Ludwig,Ludwig,PLAIN,Ludwig
47597,the,the,PLAIN,the
47600,with,with,PLAIN,with
47601,Research,Research,PLAIN,Research
47602,Rotherdam,Rotherdam,PLAIN,Rotherdam
47608,factory,factory,PLAIN,factory
47609,Stock,Stock,PLAIN,Stock
47610,his,his,PLAIN,his
47611,crocodiles,crocodiles,PLAIN,crocodiles
47613,put,put,PLAIN,put
47614,Metacritic,Metacritic,PLAIN,Metacritic
47618,other,other,PLAIN,other
47619,is,is,PLAIN,is
47622,colono,colono,PLAIN,colono
47623,on,on,PLAIN,on
47624,el,el,PLAIN,el
47628,in,in,PLAIN,in
47629,Democrats,Democrats,PLAIN,Democrats
47631,insert,insert,PLAIN,insert
47632,giving,giving,PLAIN,giving
47633,an,an,PLAIN,an
47635,Highway,Highway,PLAIN,Highway
47636,game,game,PLAIN,game
47637,Tudor,Tudor,PLAIN,Tudor
47638,material,material,PLAIN,material
47639,of,of,PLAIN,of
47640,individuals,individuals,PLAIN,individuals
47642,Rodrigo,Rodrigo,PLAIN,Rodrigo
47645,to,to,PLAIN,to
47646,closed,closed,PLAIN,closed
47647,Profile,Profile,PLAIN,Profile
47648,to,to,PLAIN,to
47650,owner,owner,PLAIN,owner
47651,moved,moved,PLAIN,moved
47653,began,began,PLAIN,began
47654,alchemist,alchemist,PLAIN,alchemist
47655,the,the,PLAIN,the
47658,Maisey,Maisey,PLAIN,Maisey
47659,Essentials,Essentials,PLAIN,Essentials
47660,a,a,PLAIN,a
47663,skills,skills,PLAIN,skills
47664,lights,lights,PLAIN,lights
47665,still,still,PLAIN,still
47667,to,to,PLAIN,to
47668,norm,norm,PLAIN,norm
47669,system,system,PLAIN,system
47671,the,the,PLAIN,the
47673,encoding,encoding,PLAIN,encoding
47674,parallel,parallel,PLAIN,parallel
47675,was,was,PLAIN,was
47676,a,a,PLAIN,a
47677,been,been,PLAIN,been
47680,Romanych,Romanych,PLAIN,Romanych
47683,was,was,PLAIN,was
47685,Parade,Parade,PLAIN,Parade
47686,reciprocated,reciprocated,PLAIN,reciprocated
47687,along,along,PLAIN,along
47691,Sylvain,Sylvain,PLAIN,Sylvain
47692,as,as,PLAIN,as
47693,of,of,PLAIN,of
47697,tours,tours,PLAIN,tours
47698,her,her,PLAIN,her
47699,experimental,experimental,PLAIN,experimental
47703,the,the,PLAIN,the
47704,boom,boom,PLAIN,boom
47705,competed,competed,PLAIN,competed
47706,in,in,PLAIN,in
47707,person,person,PLAIN,person
47708,the,the,PLAIN,the
47712,eliminate,eliminate,PLAIN,eliminate
47713,business,business,PLAIN,business
