,before,predict,predict_class,after
10706,directed,directed,PLAIN,directed
10708,in,in,PLAIN,in
10709,article,article,PLAIN,article
10713,uninformative,uninformative,PLAIN,uninformative
10714,Inventionland,Inventionland,PLAIN,Inventionland
10715,a,a,PLAIN,a
10716,time,time,PLAIN,time
10719,creative,creative,PLAIN,creative
10720,airport,airport,PLAIN,airport
10725,century,century,PLAIN,century
10727,Everett,Everett,PLAIN,Everett
10730,number,number,PLAIN,number
10731,Rothenberg,Rothenberg,PLAIN,Rothenberg
10734,awarded,awarded,PLAIN,awarded
10738,Party,Party,PLAIN,Party
10739,went,went,PLAIN,went
10740,of,of,PLAIN,of
10741,being,being,PLAIN,being
10744,nearby,nearby,PLAIN,nearby
10745,eat,eat,PLAIN,eat
10746,league,league,PLAIN,league
10747,from,from,PLAIN,from
10748,is,is,PLAIN,is
10749,in,in,PLAIN,in
10750,Reviews,Reviews,PLAIN,Reviews
10751,forms,forms,PLAIN,forms
10752,most,most,PLAIN,most
10753,is,is,PLAIN,is
10755,is,is,PLAIN,is
10756,eating,eating,PLAIN,eating
10759,armed,armed,PLAIN,armed
10760,of,of,PLAIN,of
10762,etc,etc,PLAIN,etcetera
10764,each,each,PLAIN,each
10768,has,has,PLAIN,has
10769,rounder,rounder,PLAIN,rounder
10770,sales,sales,PLAIN,sales
10771,Ambros,Ambros,PLAIN,Ambros
10772,Mercy,Mercy,PLAIN,Mercy
10775,north,north,PLAIN,north
10777,in,in,PLAIN,in
10778,a,a,PLAIN,a
10781,by,by,PLAIN,by
10782,meters,meters,PLAIN,meters
10783,renowned,renowned,PLAIN,renowned
10786,both,both,PLAIN,both
10792,support,support,PLAIN,support
10794,the,the,PLAIN,the
10796,assistance,assistance,PLAIN,assistance
10797,et,et,PLAIN,et
10799,Institut,Institut,PLAIN,Institut
10801,Macintosh,Macintosh,PLAIN,Macintosh
10804,the,the,PLAIN,the
10805,offers,offers,PLAIN,offers
10806,phase,phase,PLAIN,phase
10807,websiteRustin,websiteRustin,PLAIN,websiteRustin
10808,obliged,obliged,PLAIN,obliged
10809,through,through,PLAIN,through
10810,ceasefire,ceasefire,PLAIN,ceasefire
10812,of,of,PLAIN,of
10815,for,for,PLAIN,for
10816,Commentary,Commentary,PLAIN,Commentary
10818,turn,turn,PLAIN,turn
10820,been,been,PLAIN,been
10821,Central,Central,PLAIN,Central
10823,on,on,PLAIN,on
10825,operations,operations,PLAIN,operations
10826,then,then,PLAIN,then
10827,Physics,Physics,PLAIN,Physics
10829,three,three,PLAIN,three
10830,the,the,PLAIN,the
10832,the,the,PLAIN,the
10833,is,is,PLAIN,is
10834,Rugumayo,Rugumayo,PLAIN,Rugumayo
10835,campaign,campaign,PLAIN,campaign
10837,evidence,evidence,PLAIN,evidence
10839,helicopter,helicopter,PLAIN,helicopter
10841,Manus,Manus,PLAIN,Manus
10845,punt,punt,PLAIN,punt
10848,camp,camp,PLAIN,camp
10850,dimensional,dimensional,PLAIN,dimensional
10851,est,est,PLAIN,est
10852,p,p,PLAIN,p
10853,in,in,PLAIN,in
10854,she,she,PLAIN,she
10855,News,News,PLAIN,News
10856,suicide,suicide,PLAIN,suicide
10859,recreation,recreation,PLAIN,recreation
10861,to,to,PLAIN,to
10862,Town,Town,PLAIN,Town
10863,destroyed,destroyed,PLAIN,destroyed
10864,Navarro,Navarro,PLAIN,Navarro
10865,China,China,PLAIN,China
10866,units,units,PLAIN,units
10868,made,made,PLAIN,made
10869,constantly,constantly,PLAIN,constantly
10870,in,in,PLAIN,in
10871,character,character,PLAIN,character
10873,protesting,protesting,PLAIN,protesting
10876,hospital,hospital,PLAIN,hospital
10877,up,up,PLAIN,up
10878,reference,reference,PLAIN,reference
10879,setting,setting,PLAIN,setting
10880,the,the,PLAIN,the
10881,Petit,Petit,PLAIN,Petit
10882,sago,sago,PLAIN,sago
10883,was,was,PLAIN,was
10884,is,is,PLAIN,is
10885,in,in,PLAIN,in
10886,most,most,PLAIN,most
10888,the,the,PLAIN,the
10890,year,year,PLAIN,year
10891,hall,hall,PLAIN,hall
10896,researched,researched,PLAIN,researched
10897,farmers,farmers,PLAIN,farmers
10900,suspended,suspended,PLAIN,suspended
10901,game,game,PLAIN,game
10902,is,is,PLAIN,is
10904,interviewed,interviewed,PLAIN,interviewed
10905,years,years,PLAIN,years
10906,social,social,PLAIN,social
10907,Congress,Congress,PLAIN,Congress
10908,Virginia,Virginia,PLAIN,Virginia
10909,him,him,PLAIN,him
10910,fiber,fiber,PLAIN,fiber
10912,the,the,PLAIN,the
10914,of,of,PLAIN,of
10915,Richard,Richard,PLAIN,Richard
10916,remain,remain,PLAIN,remain
10922,hunt,hunt,PLAIN,hunt
10923,lovelorn,lovelorn,PLAIN,lovelorn
10924,is,is,PLAIN,is
10926,were,were,PLAIN,were
10927,to,to,PLAIN,to
10928,in,in,PLAIN,in
10929,North,North,PLAIN,North
10933,is,is,PLAIN,is
10934,beginning,beginning,PLAIN,beginning
10936,the,the,PLAIN,the
10937,is,is,PLAIN,is
10938,eleven,eleven,PLAIN,eleven
10941,lack,lack,PLAIN,lack
10942,their,their,PLAIN,their
10943,in,in,PLAIN,in
10944,on,on,PLAIN,on
10945,Magnetic,Magnetic,PLAIN,Magnetic
10946,has,has,PLAIN,has
10947,as,as,PLAIN,as
10949,prior,prior,PLAIN,prior
10950,Dispatches,Dispatches,PLAIN,Dispatches
10951,Entertainment,Entertainment,PLAIN,Entertainment
10954,it,it,PLAIN,it
10955,Documents,Documents,PLAIN,Documents
10957,school,school,PLAIN,school
10960,the,the,PLAIN,the
10961,to,to,PLAIN,to
10965,for,for,PLAIN,for
10966,Official,Official,PLAIN,Official
10967,at,at,PLAIN,at
10968,dared,dared,PLAIN,dared
10969,the,the,PLAIN,the
10971,candy,candy,PLAIN,candy
10974,attacked,attacked,PLAIN,attacked
10977,your,your,PLAIN,your
10980,a,a,PLAIN,a
10981,Chapter,Chapter,PLAIN,Chapter
10983,of,of,PLAIN,of
10985,seven,seven,PLAIN,seven
10987,Mississippi,Mississippi,PLAIN,Mississippi
10988,Pagine,Pagine,PLAIN,Pagine
10989,river,river,PLAIN,river
10990,on,on,PLAIN,on
10991,later,later,PLAIN,later
10994,of,of,PLAIN,of
10998,in,in,PLAIN,in
10999,a,a,PLAIN,a
11000,also,also,PLAIN,also
11001,or,or,PLAIN,or
11002,people's,people's,PLAIN,people's
11003,less,less,PLAIN,less
11005,up,up,PLAIN,up
11006,has,has,PLAIN,has
11007,opera,opera,PLAIN,opera
11009,was,was,PLAIN,was
11010,a,a,PLAIN,a
11011,won,won,PLAIN,won
11012,software,software,PLAIN,software
11017,a,a,PLAIN,a
11019,in,in,PLAIN,in
11020,Lickety,Lickety,PLAIN,Lickety
11021,the,the,PLAIN,the
11022,see,see,PLAIN,see
11023,still,still,PLAIN,still
11024,Places,Places,PLAIN,Places
11026,Prakasam,Prakasam,PLAIN,Prakasam
11028,Their,Their,PLAIN,Their
11030,was,was,PLAIN,was
11031,the,the,PLAIN,the
11033,buried,buried,PLAIN,buried
11034,readily,readily,PLAIN,readily
11035,basic,basic,PLAIN,basic
11036,Causeway,Causeway,PLAIN,Causeway
11037,in,in,PLAIN,in
11038,the,the,PLAIN,the
11039,Channel,Channel,PLAIN,Channel
11040,midfielder,midfielder,PLAIN,midfielder
11041,specimens,specimens,PLAIN,specimens
11043,There,There,PLAIN,There
11044,an,an,PLAIN,an
11046,of,of,PLAIN,of
11047,than,than,PLAIN,than
11052,except,except,PLAIN,except
11053,Reawakening,Reawakening,PLAIN,Reawakening
11055,the,the,PLAIN,the
11056,penitentiary,penitentiary,PLAIN,penitentiary
11057,artists,artists,PLAIN,artists
11058,team,team,PLAIN,team
11059,Larkin,Larkin,PLAIN,Larkin
11060,place,place,PLAIN,place
11062,for,for,PLAIN,for
11063,to,to,PLAIN,to
11064,a,a,PLAIN,a
11066,in,in,PLAIN,in
11067,reviewed,reviewed,PLAIN,reviewed
11068,Tool,Tool,PLAIN,Tool
11073,York,York,PLAIN,York
11074,Company,Company,PLAIN,Company
11075,store,store,PLAIN,store
11077,system,system,PLAIN,system
11078,once,once,PLAIN,once
11079,was,was,PLAIN,was
11080,coast,coast,PLAIN,coast
11081,Japanese,Japanese,PLAIN,Japanese
11083,the,the,PLAIN,the
11085,quake,quake,PLAIN,quake
11087,in,in,PLAIN,in
11089,a,a,PLAIN,a
11090,able,able,PLAIN,able
11092,Greek,Greek,PLAIN,Greek
11093,textile,textile,PLAIN,textile
11096,type,type,PLAIN,type
11097,colorado,colorado,PLAIN,colorado
11098,State,State,PLAIN,State
11102,the,the,PLAIN,the
11104,on,on,PLAIN,on
11106,Pastor,Pastor,PLAIN,Pastor
11108,with,with,PLAIN,with
11109,into,into,PLAIN,into
11110,the,the,PLAIN,the
11111,the,the,PLAIN,the
11112,limited,limited,PLAIN,limited
11114,the,the,PLAIN,the
11116,men,men,PLAIN,men
11117,after,after,PLAIN,after
11120,Sayreville,Sayreville,PLAIN,Sayreville
11121,creative,creative,PLAIN,creative
11123,of,of,PLAIN,of
11126,London,London,PLAIN,London
11127,techniques,techniques,PLAIN,techniques
11128,until,until,PLAIN,until
11129,extensive,extensive,PLAIN,extensive
11130,a,a,PLAIN,a
11133,Huadong,Huadong,PLAIN,Huadong
11137,aided,aided,PLAIN,aided
11139,being,being,PLAIN,being
11140,of,of,PLAIN,of
11144,during,during,PLAIN,during
11146,was,was,PLAIN,was
11148,edge,edge,PLAIN,edge
11149,spots,spots,PLAIN,spots
11150,specific,specific,PLAIN,specific
11152,natural,natural,PLAIN,natural
11153,creek,creek,PLAIN,creek
11154,has,has,PLAIN,has
11155,Heroes,Heroes,PLAIN,Heroes
11156,States,States,PLAIN,States
11158,as,as,PLAIN,as
11159,various,various,PLAIN,various
11160,Swanage,Swanage,PLAIN,Swanage
11162,companion,companion,PLAIN,companion
11163,World,World,PLAIN,World
11165,guard,guard,PLAIN,guard
11166,contestant,contestant,PLAIN,contestant
11167,return,return,PLAIN,return
11168,is,is,PLAIN,is
11169,procedure,procedure,PLAIN,procedure
11170,policies,policies,PLAIN,policies
11171,Dietmar,Dietmar,PLAIN,Dietmar
11173,al,al,PLAIN,al
11174,Swedish,Swedish,PLAIN,Swedish
11175,services,services,PLAIN,services
11178,Queensland,Queensland,PLAIN,Queensland
11180,or,or,PLAIN,or
11182,initially,initially,PLAIN,initially
11183,Unlike,Unlike,PLAIN,Unlike
11184,Morgan,Morgan,PLAIN,Morgan
11185,prisoners,prisoners,PLAIN,prisoners
11186,solid,solid,PLAIN,solid
11188,Forms,Forms,PLAIN,Forms
11190,close,close,PLAIN,close
11191,virtual,virtual,PLAIN,virtual
11193,was,was,PLAIN,was
11195,boat,boat,PLAIN,boat
11196,Records,Records,PLAIN,Records
11197,scored,scored,PLAIN,scored
11198,in,in,PLAIN,in
11199,are,are,PLAIN,are
11202,matter,matter,PLAIN,matter
11204,Steal,Steal,PLAIN,Steal
11205,play,play,PLAIN,play
11207,officer,officer,PLAIN,officer
11209,the,the,PLAIN,the
11210,administrative,administrative,PLAIN,administrative
11211,version,version,PLAIN,version
11212,gave,gave,PLAIN,gave
11214,in,in,PLAIN,in
11215,insolvent,insolvent,PLAIN,insolvent
11216,poor,poor,PLAIN,poor
11217,to,to,PLAIN,to
11219,football,football,PLAIN,football
11221,opening,opening,PLAIN,opening
11222,double,double,PLAIN,double
11225,with,with,PLAIN,with
11226,teacher,teacher,PLAIN,teacher
11227,Days,Days,PLAIN,Days
11230,Seonsu,Seonsu,PLAIN,Seonsu
11231,underestimate,underestimate,PLAIN,underestimate
11232,by,by,PLAIN,by
11234,Illinois,Illinois,PLAIN,Illinois
11236,unmoored,unmoored,PLAIN,unmoored
11237,four,four,PLAIN,four
11238,involved,involved,PLAIN,involved
11239,the,the,PLAIN,the
11241,snails,snails,PLAIN,snails
11242,as,as,PLAIN,as
11243,his,his,PLAIN,his
11244,including,including,PLAIN,including
11245,Bryant,Bryant,PLAIN,Bryant
11246,salvor,salvor,PLAIN,salvor
11248,tile,tile,PLAIN,tile
11250,Auxerre,Auxerre,PLAIN,Auxerre
11252,man,man,PLAIN,man
11253,louisiana,louisiana,PLAIN,louisiana
11254,the,the,PLAIN,the
11257,involved,involved,PLAIN,involved
11258,a,a,PLAIN,a
11259,pp,pp,PLAIN,p p
11261,the,the,PLAIN,the
11262,expansion,expansion,PLAIN,expansion
11263,markers,markers,PLAIN,markers
11264,Retrieved,Retrieved,PLAIN,Retrieved
11265,Henry,Henry,PLAIN,Henry
11268,Survey,Survey,PLAIN,Survey
11269,Avenue,Avenue,PLAIN,Avenue
11270,in,in,PLAIN,in
11271,twinning,twinning,PLAIN,twinning
11272,on,on,PLAIN,on
11273,politicians,politicians,PLAIN,politicians
11275,that,that,PLAIN,that
11276,Fantasy,Fantasy,PLAIN,Fantasy
11277,Issues,Issues,PLAIN,Issues
11278,Company,Company,PLAIN,Company
11281,ordered,ordered,PLAIN,ordered
11282,Cup,Cup,PLAIN,Cup
11283,first,first,PLAIN,first
11284,record,record,PLAIN,record
11289,it,it,PLAIN,it
11291,in,in,PLAIN,in
11294,lately,lately,PLAIN,lately
11296,feature,feature,PLAIN,feature
11297,after,after,PLAIN,after
11298,glass,glass,PLAIN,glass
11300,Mathematics,Mathematics,PLAIN,Mathematics
11301,Between,Between,PLAIN,Between
11303,Aruncus,Aruncus,PLAIN,Aruncus
11307,work,work,PLAIN,work
11308,president,president,PLAIN,president
11309,for,for,PLAIN,for
11311,of,of,PLAIN,of
11312,camanachd,camanachd,PLAIN,camanachd
11314,Lounge,Lounge,PLAIN,Lounge
11315,focuses,focuses,PLAIN,focuses
11317,workshop,workshop,PLAIN,workshop
11318,to,to,PLAIN,to
11319,the,the,PLAIN,the
11320,domain,domain,PLAIN,domain
11321,melted,melted,PLAIN,melted
11322,out,out,PLAIN,out
11328,in,in,PLAIN,in
11329,road,road,PLAIN,road
11331,Suns,Suns,PLAIN,Suns
11333,he,he,PLAIN,he
11334,the,the,PLAIN,the
11338,an,an,PLAIN,an
11339,listed,listed,PLAIN,listed
11341,in,in,PLAIN,in
11343,is,is,PLAIN,is
11345,of,of,PLAIN,of
11347,for,for,PLAIN,for
11348,to,to,PLAIN,to
11349,a,a,PLAIN,a
11350,in,in,PLAIN,in
11351,established,established,PLAIN,established
11352,student,student,PLAIN,student
11354,Yilma,Yilma,PLAIN,Yilma
11356,indigenous,indigenous,PLAIN,indigenous
11357,village,village,PLAIN,village
11359,there,there,PLAIN,there
11360,Later,Later,PLAIN,Later
11363,Valbuena,Valbuena,PLAIN,Valbuena
11364,Third,Third,PLAIN,Third
11365,another,another,PLAIN,another
11367,Science,Science,PLAIN,Science
11369,texas,texas,PLAIN,texas
11372,other,other,PLAIN,other
11373,peace,peace,PLAIN,peace
11374,the,the,PLAIN,the
11375,in,in,PLAIN,in
11376,is,is,PLAIN,is
11377,mentioned,mentioned,PLAIN,mentioned
11378,of,of,PLAIN,of
11379,assuming,assuming,PLAIN,assuming
11382,was,was,PLAIN,was
11385,Ranger,Ranger,PLAIN,Ranger
11386,Phosphorylation,Phosphorylation,PLAIN,Phosphorylation
11388,ideal,ideal,PLAIN,ideal
11389,deputy,deputy,PLAIN,deputy
11390,to,to,PLAIN,to
11391,running,running,PLAIN,running
11392,point,point,PLAIN,point
11393,Douglas,Douglas,PLAIN,Douglas
11394,sipario,sipario,PLAIN,sipario
11396,to,to,PLAIN,to
11399,in,in,PLAIN,in
11401,the,the,PLAIN,the
11402,futures,futures,PLAIN,futures
11403,Service,Service,PLAIN,Service
11404,a,a,PLAIN,a
11406,of,of,PLAIN,of
11408,plastic,plastic,PLAIN,plastic
11410,fight,fight,PLAIN,fight
11412,a,a,PLAIN,a
11413,other,other,PLAIN,other
11414,Canadian,Canadian,PLAIN,Canadian
11416,Joseph,Joseph,PLAIN,Joseph
11419,by,by,PLAIN,by
11420,ugly,ugly,PLAIN,ugly
11421,sporadic,sporadic,PLAIN,sporadic
11422,as,as,PLAIN,as
11424,a,a,PLAIN,a
11427,ultimately,ultimately,PLAIN,ultimately
11428,prisoners,prisoners,PLAIN,prisoners
11429,species,species,PLAIN,species
11432,hybrid,hybrid,PLAIN,hybrid
11433,panels,panels,PLAIN,panels
11435,their,their,PLAIN,their
11437,run,run,PLAIN,run
11439,arets,arets,PLAIN,arets
11441,mr,mr,PLAIN,mister
11442,worshipped,worshipped,PLAIN,worshipped
11443,lecture,lecture,PLAIN,lecture
11444,leading,leading,PLAIN,leading
11446,the,the,PLAIN,the
11449,Playwright,Playwright,PLAIN,Playwright
11450,thin,thin,PLAIN,thin
11451,father,father,PLAIN,father
11452,the,the,PLAIN,the
11453,includes,includes,PLAIN,includes
11454,pay,pay,PLAIN,pay
11456,on,on,PLAIN,on
11458,own,own,PLAIN,own
11460,Fernandez,Fernandez,PLAIN,Fernandez
11461,the,the,PLAIN,the
11463,surrounding,surrounding,PLAIN,surrounding
11464,not,not,PLAIN,not
11465,Beverly,Beverly,PLAIN,Beverly
11470,to,to,PLAIN,to
11471,this,this,PLAIN,this
11473,eject,eject,PLAIN,eject
11477,Butler,Butler,PLAIN,Butler
11478,texts,texts,PLAIN,texts
11479,manufacturer,manufacturer,PLAIN,manufacturer
11480,Bute,Bute,PLAIN,Bute
11481,club,club,PLAIN,club
11483,considered,considered,PLAIN,considered
11487,the,the,PLAIN,the
11488,AwardUndo,AwardUndo,PLAIN,AwardUndo
11489,Comics,Comics,PLAIN,Comics
11490,the,the,PLAIN,the
11493,as,as,PLAIN,as
11494,of,of,PLAIN,of
11496,of,of,PLAIN,of
11500,over,over,PLAIN,over
11501,Walt,Walt,PLAIN,Walt
11502,were,were,PLAIN,were
11503,today,today,PLAIN,today
11505,Terry,Terry,PLAIN,Terry
11506,gearing,gearing,PLAIN,gearing
11508,Victory,Victory,PLAIN,Victory
11511,to,to,PLAIN,to
11512,in,in,PLAIN,in
11514,in,in,PLAIN,in
11517,of,of,PLAIN,of
11518,World,World,PLAIN,World
11521,been,been,PLAIN,been
11523,the,the,PLAIN,the
11524,Simulations,Simulations,PLAIN,Simulations
11525,break,break,PLAIN,break
11526,been,been,PLAIN,been
11527,Youth,Youth,PLAIN,Youth
11528,in,in,PLAIN,in
11529,currently,currently,PLAIN,currently
11532,Charles,Charles,PLAIN,Charles
11533,litigant,litigant,PLAIN,litigant
11534,in,in,PLAIN,in
11535,of,of,PLAIN,of
11537,University,University,PLAIN,University
11541,is,is,PLAIN,is
11543,Terry,Terry,PLAIN,Terry
11544,arrived,arrived,PLAIN,arrived
11546,seu,seu,PLAIN,s e u
11548,as,as,PLAIN,as
11549,born,born,PLAIN,born
11550,Mendo,Mendo,PLAIN,Mendo
11551,Professor,Professor,PLAIN,Professor
11557,debut,debut,PLAIN,debut
11558,inguinal,inguinal,PLAIN,inguinal
11559,but,but,PLAIN,but
11560,dying,dying,PLAIN,dying
11566,early,early,PLAIN,early
11567,of,of,PLAIN,of
11568,education,education,PLAIN,education
11572,now,now,PLAIN,now
11573,evils,evils,PLAIN,evils
11577,powerful,powerful,PLAIN,powerful
11578,to,to,PLAIN,to
11579,Logistics,Logistics,PLAIN,Logistics
11580,for,for,PLAIN,for
11581,this,this,PLAIN,this
11583,for,for,PLAIN,for
11584,applications,applications,PLAIN,applications
11585,is,is,PLAIN,is
11586,successful,successful,PLAIN,successful
11592,photos,photos,PLAIN,photos
11594,through,through,PLAIN,through
11595,his,his,PLAIN,his
11596,is,is,PLAIN,is
11600,traffic,traffic,PLAIN,traffic
11601,systematic,systematic,PLAIN,systematic
11602,protected,protected,PLAIN,protected
11603,also,also,PLAIN,also
11604,screens,screens,PLAIN,screens
11605,Butler,Butler,PLAIN,Butler
11606,Germany,Germany,PLAIN,Germany
11608,Movie,Movie,PLAIN,Movie
11611,Sydney,Sydney,PLAIN,Sydney
11612,he,he,PLAIN,he
11613,unearthed,unearthed,PLAIN,unearthed
11614,population,population,PLAIN,population
11617,outfielder,outfielder,PLAIN,outfielder
11618,Citizen,Citizen,PLAIN,Citizen
11620,as,as,PLAIN,as
11621,Start,Start,PLAIN,Start
11622,first,first,PLAIN,first
11625,simple,simple,PLAIN,simple
11626,over,over,PLAIN,over
11627,for,for,PLAIN,for
11628,Christian,Christian,PLAIN,Christian
11629,divided,divided,PLAIN,divided
11631,out,out,PLAIN,out
11632,community,community,PLAIN,community
11633,major,major,PLAIN,major
11634,of,of,PLAIN,of
11635,were,were,PLAIN,were
11636,signings,signings,PLAIN,signings
11638,the,the,PLAIN,the
11639,the,the,PLAIN,the
11642,a,a,PLAIN,a
11643,name,name,PLAIN,name
11644,returns,returns,PLAIN,returns
11645,in,in,PLAIN,in
11646,Development,Development,PLAIN,Development
11647,of,of,PLAIN,of
11649,followed,followed,PLAIN,followed
11651,for,for,PLAIN,for
11652,provided,provided,PLAIN,provided
11653,took,took,PLAIN,took
11655,Archived,Archived,PLAIN,Archived
11656,women's,women's,PLAIN,women's
11660,mango,mango,PLAIN,mango
11661,poor,poor,PLAIN,poor
11662,the,the,PLAIN,the
11663,during,during,PLAIN,during
11664,are,are,PLAIN,are
11665,other,other,PLAIN,other
11666,to,to,PLAIN,to
11667,that,that,PLAIN,that
11669,the,the,PLAIN,the
11670,lost,lost,PLAIN,lost
11671,by,by,PLAIN,by
11674,might,might,PLAIN,might
11675,Scott,Scott,PLAIN,Scott
11676,landing,landing,PLAIN,landing
11679,first,first,PLAIN,first
11680,to,to,PLAIN,to
11682,house,house,PLAIN,house
11683,town,town,PLAIN,town
11685,of,of,PLAIN,of
11686,imports,imports,PLAIN,imports
11687,Langton,Langton,PLAIN,Langton
11688,Neither,Neither,PLAIN,Neither
11693,selsovets,selsovets,PLAIN,selsovets
11695,motto,motto,PLAIN,motto
11696,Wing,Wing,PLAIN,Wing
11697,a,a,PLAIN,a
11698,Riders,Riders,PLAIN,Riders
11700,it,it,PLAIN,it
11701,In,In,PLAIN,In
11702,active,active,PLAIN,active
11704,Greece,Greece,PLAIN,Greece
11706,Australia,Australia,PLAIN,Australia
11707,was,was,PLAIN,was
11708,the,the,PLAIN,the
11710,at,at,PLAIN,at
11711,looking,looking,PLAIN,looking
11713,same,same,PLAIN,same
11714,at,at,PLAIN,at
11715,married,married,PLAIN,married
11717,cut,cut,PLAIN,cut
11718,were,were,PLAIN,were
11719,tutors,tutors,PLAIN,tutors
11724,only,only,PLAIN,only
11725,in,in,PLAIN,in
11726,season,season,PLAIN,season
11727,Small,Small,PLAIN,Small
11728,establishment,establishment,PLAIN,establishment
11729,Express,Express,PLAIN,Express
11734,town,town,PLAIN,town
11736,from,from,PLAIN,from
11738,Works,Works,PLAIN,Works
11741,supporters,supporters,PLAIN,supporters
11743,at,at,PLAIN,at
11744,Master,Master,PLAIN,Master
11745,whom,whom,PLAIN,whom
11747,Reinig,Reinig,PLAIN,Reinig
11748,prominence,prominence,PLAIN,prominence
11749,the,the,PLAIN,the
11750,up,up,PLAIN,up
11751,Shetty,Shetty,PLAIN,Shetty
11752,team,team,PLAIN,team
11754,this,this,PLAIN,this
11756,to,to,PLAIN,to
11757,hotel,hotel,PLAIN,hotel
11759,impresses,impresses,PLAIN,impresses
11760,Councillor,Councillor,PLAIN,Councillor
11762,Londré,Londré,PLAIN,Londré
11763,role,role,PLAIN,role
11765,world,world,PLAIN,world
11766,the,the,PLAIN,the
11767,operations,operations,PLAIN,operations
11772,Videoclub,Videoclub,PLAIN,Videoclub
11773,all,all,PLAIN,all
11774,country,country,PLAIN,country
11775,They,They,PLAIN,They
11776,a,a,PLAIN,a
11778,Historia,Historia,PLAIN,Historia
11781,Weather,Weather,PLAIN,Weather
11782,the,the,PLAIN,the
11786,a,a,PLAIN,a
11789,the,the,PLAIN,the
11790,captains,captains,PLAIN,captains
11794,lack,lack,PLAIN,lack
11795,results,results,PLAIN,results
11796,friends,friends,PLAIN,friends
11797,Arkham,Arkham,PLAIN,Arkham
11798,p,p,PLAIN,p
11799,football,football,PLAIN,football
11800,his,his,PLAIN,his
11801,latter,latter,PLAIN,latter
11802,the,the,PLAIN,the
11805,paintings,paintings,PLAIN,paintings
11806,filling,filling,PLAIN,filling
11808,winning,winning,PLAIN,winning
11809,visits,visits,PLAIN,visits
11810,Recently,Recently,PLAIN,Recently
11811,select,select,PLAIN,select
11812,of,of,PLAIN,of
11813,too,too,PLAIN,too
11814,President,President,PLAIN,President
11815,years,years,PLAIN,years
11817,to,to,PLAIN,to
11818,mysteries,mysteries,PLAIN,mysteries
11819,kunstnerleksikon,kunstnerleksikon,PLAIN,kunstnerleksikon
11821,Reliability,Reliability,PLAIN,Reliability
11824,Roger,Roger,PLAIN,Roger
11826,Horite,Horite,PLAIN,Horite
11827,Vienna,Vienna,PLAIN,Vienna
11829,Harry,Harry,PLAIN,Harry
11830,Sawyer,Sawyer,PLAIN,Sawyer
11834,Norco,Norco,PLAIN,Norco
11835,its,its,PLAIN,its
11836,five,five,PLAIN,five
11842,art,art,PLAIN,art
11843,on,on,PLAIN,on
11846,player's,player's,PLAIN,player's
11847,was,was,PLAIN,was
11853,not,not,PLAIN,not
11854,being,being,PLAIN,being
11859,to,to,PLAIN,to
11860,outrage,outrage,PLAIN,outrage
11863,crew,crew,PLAIN,crew
11865,factor,factor,PLAIN,factor
11867,race,race,PLAIN,race
11868,niches,niches,PLAIN,niches
11869,the,the,PLAIN,the
11870,title,title,PLAIN,title
11872,temporary,temporary,PLAIN,temporary
11873,themes,themes,PLAIN,themes
11876,grammar,grammar,PLAIN,grammar
11877,County,County,PLAIN,County
11878,bird,bird,PLAIN,bird
11879,opened,opened,PLAIN,opened
11880,minister,minister,PLAIN,minister
11881,received,received,PLAIN,received
11886,flower,flower,PLAIN,flower
11887,department,department,PLAIN,department
11888,the,the,PLAIN,the
11889,Anthology,Anthology,PLAIN,Anthology
11891,the,the,PLAIN,the
11892,claimed,claimed,PLAIN,claimed
11893,an,an,PLAIN,an
11895,for,for,PLAIN,for
11897,critics,critics,PLAIN,critics
11898,also,also,PLAIN,also
11899,is,is,PLAIN,is
11901,is,is,PLAIN,is
11902,her,her,PLAIN,her
11906,of,of,PLAIN,of
11907,Scales,Scales,PLAIN,Scales
11908,the,the,PLAIN,the
11910,at,at,PLAIN,at
11911,of,of,PLAIN,of
11914,in,in,PLAIN,in
11915,penalised,penalised,PLAIN,penalized
11919,nationality,nationality,PLAIN,nationality
11920,earn,earn,PLAIN,earn
11921,players,players,PLAIN,players
11924,Paranormal,Paranormal,PLAIN,Paranormal
11925,first,first,PLAIN,first
11928,the,the,PLAIN,the
11929,households,households,PLAIN,households
11930,both,both,PLAIN,both
11936,successful,successful,PLAIN,successful
11938,Brown,Brown,PLAIN,Brown
11939,competition,competition,PLAIN,competition
11943,pieces,pieces,PLAIN,pieces
11945,named,named,PLAIN,named
11948,about,about,PLAIN,about
11949,proving,proving,PLAIN,proving
11950,Oregon's,Oregon's,PLAIN,Oregon's
11951,elaborate,elaborate,PLAIN,elaborate
11953,many,many,PLAIN,many
11955,to,to,PLAIN,to
11956,the,the,PLAIN,the
11958,is,is,PLAIN,is
11959,Takhar,Takhar,PLAIN,Takhar
11960,Amnesty,Amnesty,PLAIN,Amnesty
11962,Records,Records,PLAIN,Records
11965,enthusiasm,enthusiasm,PLAIN,enthusiasm
11967,heraldyce,heraldyce,PLAIN,heraldyce
11968,member,member,PLAIN,member
11972,leopard,leopard,PLAIN,leopard
11974,from,from,PLAIN,from
11975,mob,mob,PLAIN,mob
11976,and,and,PLAIN,and
11977,borough,borough,PLAIN,borough
11978,a,a,PLAIN,a
11982,teaching,teaching,PLAIN,teaching
11983,project,project,PLAIN,project
11984,number,number,PLAIN,number
11985,with,with,PLAIN,with
11986,Peter,Peter,PLAIN,Peter
